,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
9675,2012-10-08,LGA,13,11,8,7,6,4,86,71,55,1027,1023,1018,16,16,16,19,10,24.0,0.00,6,Rain,82,1,0.16,colombus,New York,40.7761,-73.8727
9676,2012-10-09,LGA,14,13,12,10,8,6,77,69,61,1026,1024,1021,16,16,10,35,20,39.0,T,8,Rain,66,0,0.0,,New York,40.7761,-73.8727
9677,2012-10-10,LGA,17,14,11,16,13,9,100,89,78,1020,1013,1006,16,8,0,32,17,42.0,3.56,8,Rain,88,0,0.0,,New York,40.7761,-73.8727
9678,2012-10-11,LGA,15,11,7,7,2,0,77,57,37,1021,1017,1010,16,16,14,37,21,52.0,0.00,1,,260,0,0.0,,New York,40.7761,-73.8727
9679,2012-10-12,LGA,12,8,4,5,0,-7,82,57,32,1028,1020,1016,16,16,16,39,22,50.0,0.76,4,Rain,293,0,0.0,,New York,40.7761,-73.8727
9680,2012-10-13,LGA,12,7,2,-1,-4,-6,64,46,28,1032,1029,1027,16,16,16,26,15,39.0,0.00,3,,273,0,0.0,,New York,40.7761,-73.8727
9681,2012-10-14,LGA,19,14,8,12,8,0,93,76,58,1027,1020,1014,16,15,6,34,17,40.0,4.83,6,Rain,206,0,0.0,,New York,40.7761,-73.8727
9682,2012-10-15,LGA,23,19,16,16,14,12,90,76,61,1013,1007,1003,16,16,16,47,22,64.0,0.51,6,Rain,201,0,0.0,,New York,40.7761,-73.8727
9683,2012-10-16,LGA,17,12,7,16,6,1,93,68,43,1012,1005,1001,16,15,4,39,21,53.0,1.52,4,Rain,297,0,0.0,,New York,40.7761,-73.8727
9684,2012-10-17,LGA,13,9,6,6,3,0,80,63,46,1016,1014,1012,16,16,16,21,10,26.0,0.00,2,,202,0,0.0,,New York,40.7761,-73.8727
9685,2012-10-18,LGA,16,11,7,10,8,4,96,80,64,1020,1019,1016,16,16,16,34,12,40.0,0.00,2,,143,0,0.0,,New York,40.7761,-73.8727
9686,2012-10-19,LGA,20,16,12,18,14,11,97,85,72,1019,1013,1007,16,12,1,37,18,47.0,1.52,8,Rain,111,0,0.0,,New York,40.7761,-73.8727
9687,2012-10-20,LGA,23,19,14,18,14,6,100,69,38,1008,1005,1003,16,13,3,29,15,40.0,4.06,6,Rain,179,0,0.0,,New York,40.7761,-73.8727
9688,2012-10-21,LGA,18,14,9,5,4,3,71,54,37,1012,1010,1008,16,16,16,37,19,48.0,0.00,2,,271,0,0.0,,New York,40.7761,-73.8727
9689,2012-10-22,LGA,20,16,11,6,4,3,66,50,34,1016,1013,1012,16,16,16,42,19,53.0,0.00,1,,284,0,0.0,,New York,40.7761,-73.8727
9690,2012-10-23,LGA,19,15,11,9,6,4,77,59,40,1020,1018,1016,16,16,16,29,12,42.0,0.00,5,,312,0,0.0,,New York,40.7761,-73.8727
9691,2012-10-24,LGA,13,11,8,6,3,2,77,64,51,1023,1022,1021,16,16,14,23,8,27.0,0.00,6,,84,0,0.0,,New York,40.7761,-73.8727
9692,2012-10-25,LGA,15,11,7,8,6,2,86,63,40,1027,1025,1024,16,16,16,16,6,24.0,0.00,2,,113,0,0.0,,New York,40.7761,-73.8727
9693,2012-10-26,LGA,19,14,8,11,9,6,93,76,58,1025,1023,1020,16,16,16,23,8,26.0,0.00,2,,185,0,0.0,,New York,40.7761,-73.8727
9694,2012-10-27,LGA,16,13,9,12,10,8,96,86,75,1020,1018,1016,16,14,2,21,9,24.0,0.00,5,,47,0,0.0,,New York,40.7761,-73.8727
9695,2012-10-28,LGA,13,12,11,12,11,9,96,90,83,1016,1013,1008,16,9,2,47,27,58.0,2.03,8,Rain,50,0,0.0,,New York,40.7761,-73.8727
9696,2012-10-29,LGA,16,14,12,14,13,11,100,95,90,1008,998,989,16,5,2,74,50,100.0,26.92,8,Rain,65,0,0.0,,New York,40.7761,-73.8727
9697,2012-10-30,LGA,17,14,11,14,13,11,100,95,90,1002,999,993,16,9,2,29,21,47.0,12.45,7,Rain-Thunderstorm,113,0,0.0,,New York,40.7761,-73.8727
9698,2012-10-31,LGA,13,11,8,13,9,4,100,86,71,1001,1000,998,16,14,1,29,14,37.0,0.51,7,Rain,196,0,0.0,,New York,40.7761,-73.8727
9699,2012-11-01,LGA,14,11,7,6,4,3,80,68,55,1002,1000,999,16,16,16,32,16,37.0,0.00,6,,234,0,0.0,,New York,40.7761,-73.8727
9700,2012-11-02,LGA,11,9,7,4,3,1,71,63,54,1003,1001,1000,16,16,16,26,15,39.0,0.76,7,Rain,283,0,0.0,,New York,40.7761,-73.8727
9701,2012-11-03,LGA,12,9,6,2,1,-1,70,58,46,1009,1006,1003,16,16,16,34,20,42.0,0.00,4,,299,0,0.0,,New York,40.7761,-73.8727
9702,2012-11-04,LGA,12,8,3,1,-1,-3,70,60,50,1014,1011,1009,16,16,16,27,19,37.0,0.00,2,,309,0,0.0,,New York,40.7761,-73.8727
9703,2012-11-05,LGA,7,4,1,-3,-6,-9,64,51,37,1021,1016,1014,16,16,16,32,18,39.0,0.00,5,,333,0,0.0,,New York,40.7761,-73.8727
9704,2012-11-06,LGA,5,2,-1,-2,-7,-10,64,49,34,1024,1023,1021,16,16,16,27,12,34.0,0.00,2,,10,0,0.0,,New York,40.7761,-73.8727
9705,2012-11-07,LGA,7,4,0,2,-1,-4,96,77,57,1021,1014,1008,16,11,2,61,37,79.0,8.38,8,Rain-Snow,26,0,0.0,,New York,40.7761,-73.8727
9706,2012-11-08,LGA,4,2,0,2,1,-1,100,90,79,1007,1005,1003,16,7,2,50,35,63.0,5.33,8,Rain-Snow,355,0,0.0,,New York,40.7761,-73.8727
9707,2012-11-09,LGA,12,8,3,-1,-3,-6,76,52,28,1019,1013,1007,16,16,16,35,21,47.0,0.00,3,,312,0,0.0,,New York,40.7761,-73.8727
9708,2012-11-10,LGA,13,9,4,3,0,-3,76,56,35,1031,1026,1019,16,16,16,24,11,32.0,0.00,2,,263,0,0.0,,New York,40.7761,-73.8727
9709,2012-11-11,LGA,16,11,4,8,6,2,86,71,55,1033,1032,1030,16,16,16,27,14,35.0,0.00,4,,196,1,0.21,veterans,New York,40.7761,-73.8727
9710,2012-11-12,LGA,19,14,8,13,11,8,96,80,63,1032,1029,1024,16,13,3,35,15,42.0,0.00,3,,196,0,0.0,,New York,40.7761,-73.8727
9711,2012-11-13,LGA,17,11,4,15,7,-1,97,80,62,1030,1025,1020,16,14,5,37,21,50.0,7.37,8,Rain,298,0,0.0,,New York,40.7761,-73.8727
9712,2012-11-14,LGA,7,5,2,-1,-3,-4,70,60,49,1034,1032,1030,16,16,16,32,18,39.0,0.00,3,,13,0,0.0,,New York,40.7761,-73.8727
9713,2012-11-15,LGA,5,3,1,-1,-2,-4,82,73,64,1031,1029,1027,16,16,16,26,16,35.0,0.00,7,,3,0,0.0,,New York,40.7761,-73.8727
9714,2012-11-16,LGA,7,4,2,0,-2,-4,82,68,53,1030,1027,1026,16,16,16,19,11,26.0,0.00,4,,358,0,0.0,,New York,40.7761,-73.8727
9715,2012-11-17,LGA,8,6,2,1,-1,-4,82,68,53,1038,1035,1030,16,16,13,19,11,26.0,0.00,1,,15,0,0.0,,New York,40.7761,-73.8727
9716,2012-11-18,LGA,8,4,1,1,-2,-3,82,68,53,1040,1038,1037,16,15,11,23,13,27.0,0.00,2,,20,0,0.0,,New York,40.7761,-73.8727
9717,2012-11-19,LGA,9,5,1,2,-1,-4,85,75,65,1036,1031,1025,16,16,16,21,12,26.0,0.00,4,,3,0,0.0,,New York,40.7761,-73.8727
9718,2012-11-20,LGA,9,5,1,3,1,-1,89,77,65,1025,1022,1021,16,16,16,21,11,24.0,0.00,3,,9,0,0.0,,New York,40.7761,-73.8727
9719,2012-11-21,LGA,9,7,3,5,2,-2,89,77,64,1025,1023,1022,16,16,14,24,15,27.0,0.00,6,,5,0,0.0,,New York,40.7761,-73.8727
9720,2012-11-22,LGA,10,7,4,6,4,3,92,79,66,1026,1024,1021,16,16,11,16,9,19.0,0.00,2,,64,1,0.97,thanksgiving,New York,40.7761,-73.8727
9721,2012-11-23,LGA,9,6,2,6,4,2,100,89,77,1020,1013,1004,16,14,8,24,14,27.0,0.00,3,,199,0,0.69,thanksgiving_after,New York,40.7761,-73.8727
9722,2012-11-24,LGA,9,5,1,7,-4,-10,93,63,33,1004,1002,1000,16,16,16,45,27,61.0,T,4,,273,0,0.0,,New York,40.7761,-73.8727
9723,2012-11-25,LGA,4,2,-1,-6,-8,-12,61,47,32,1011,1008,1004,16,16,16,50,26,60.0,0.00,4,,263,0,0.0,,New York,40.7761,-73.8727
9724,2012-11-26,LGA,8,4,1,-4,-6,-8,64,49,33,1024,1017,1011,16,16,16,37,21,48.0,0.00,3,,264,0,0.0,,New York,40.7761,-73.8727
9725,2012-11-27,LGA,4,3,1,1,-1,-4,96,75,54,1027,1025,1024,16,11,4,19,8,26.0,3.81,7,Rain-Snow,271,0,0.0,,New York,40.7761,-73.8727
9726,2012-11-28,LGA,2,1,0,-1,-4,-6,82,69,56,1024,1022,1020,16,16,11,24,13,32.0,T,7,Snow,339,0,0.0,,New York,40.7761,-73.8727
9727,2012-11-29,LGA,6,3,0,-4,-5,-7,64,54,44,1025,1023,1021,16,16,16,40,22,53.0,0.00,2,,255,0,0.0,,New York,40.7761,-73.8727
9728,2012-11-30,LGA,3,1,-1,-4,-10,-16,64,46,28,1035,1031,1023,16,16,16,29,13,37.0,0.00,7,,2,0,0.0,,New York,40.7761,-73.8727
9729,2012-12-01,LGA,0,-1,-2,-2,-5,-11,92,69,45,1037,1035,1033,16,10,1,21,10,34.0,0.76,8,Snow,342,0,0.0,,New York,40.7761,-73.8727
9730,2012-12-02,LGA,11,6,0,8,2,-2,96,84,71,1032,1026,1017,16,9,2,34,10,45.0,T,8,Rain,279,0,0.0,,New York,40.7761,-73.8727
9731,2012-12-03,LGA,15,10,5,8,5,2,86,69,51,1026,1021,1016,16,15,10,37,16,48.0,0.00,3,,298,0,0.0,,New York,40.7761,-73.8727
9732,2012-12-04,LGA,14,9,4,12,7,2,96,86,76,1027,1024,1015,16,11,0,35,12,53.0,0.25,8,Fog-Rain,185,0,0.0,,New York,40.7761,-73.8727
9733,2012-12-05,LGA,14,7,1,12,3,-10,93,68,43,1021,1014,1010,16,16,16,42,25,56.0,T,6,Rain,274,0,0.0,,New York,40.7761,-73.8727
9734,2012-12-06,LGA,5,2,-1,-8,-9,-10,54,46,37,1027,1025,1021,16,16,16,35,14,48.0,0.00,2,,310,0,0.0,,New York,40.7761,-73.8727
9735,2012-12-07,LGA,7,3,-1,4,-1,-7,89,74,58,1026,1022,1017,16,15,11,16,8,23.0,0.76,7,Rain,188,0,0.0,,New York,40.7761,-73.8727
9736,2012-12-08,LGA,8,7,6,7,6,5,100,93,86,1017,1014,1011,14,6,0,21,8,27.0,8.64,8,Rain,96,0,0.0,,New York,40.7761,-73.8727
9737,2012-12-09,LGA,9,7,5,7,2,-2,93,73,53,1026,1022,1015,16,16,10,26,14,32.0,2.03,6,Rain,357,0,0.0,,New York,40.7761,-73.8727
9738,2012-12-10,LGA,16,11,6,14,9,4,100,95,89,1021,1008,999,16,10,3,34,13,40.0,14.22,8,Rain,163,0,0.0,,New York,40.7761,-73.8727
9739,2012-12-11,LGA,13,7,1,12,2,-6,93,71,49,1021,1010,1000,16,16,14,34,18,42.0,T,6,Rain,296,0,0.0,,New York,40.7761,-73.8727
9740,2012-12-12,LGA,4,2,-1,-5,-7,-8,63,54,44,1030,1027,1022,16,16,16,21,14,29.0,0.00,5,,305,0,0.0,,New York,40.7761,-73.8727
9741,2012-12-13,LGA,6,2,-2,-3,-4,-6,70,61,51,1032,1029,1026,16,16,16,10,6,11.0,0.00,2,,266,0,0.0,,New York,40.7761,-73.8727
9742,2012-12-14,LGA,9,4,-1,-3,-5,-8,69,49,29,1025,1022,1017,16,16,16,32,17,39.0,0.00,1,,253,0,0.0,,New York,40.7761,-73.8727
9743,2012-12-15,LGA,4,3,1,-3,-4,-6,70,59,48,1027,1025,1022,16,16,16,34,14,42.0,0.00,3,,46,0,0.0,,New York,40.7761,-73.8727
9744,2012-12-16,LGA,4,3,1,2,-1,-6,92,77,61,1027,1023,1019,16,10,4,34,22,42.0,6.35,8,Rain-Snow,106,0,0.0,,New York,40.7761,-73.8727
9745,2012-12-17,LGA,7,5,3,7,5,3,100,96,92,1019,1015,1009,8,4,0,35,23,42.0,12.19,8,Rain,63,0,0.0,,New York,40.7761,-73.8727
9746,2012-12-18,LGA,10,8,5,9,7,3,100,95,89,1008,999,995,16,7,0,29,17,40.0,21.84,8,Fog-Rain,32,0,0.0,,New York,40.7761,-73.8727
9747,2012-12-19,LGA,7,6,3,3,0,-2,89,71,53,1017,1004,997,16,16,14,40,25,60.0,T,7,Rain,309,0,0.0,,New York,40.7761,-73.8727
9748,2012-12-20,LGA,6,3,1,2,-1,-2,76,67,57,1023,1020,1017,16,16,16,23,14,27.0,T,6,Rain,30,0,0.0,,New York,40.7761,-73.8727
9749,2012-12-21,LGA,11,7,3,11,5,0,100,88,76,1016,998,985,16,12,2,63,34,79.0,16.51,8,Rain,147,0,0.0,,New York,40.7761,-73.8727
9750,2012-12-22,LGA,3,1,-1,-1,-6,-11,82,63,43,1004,995,990,16,16,16,45,26,60.0,0.00,5,,262,0,0.0,,New York,40.7761,-73.8727
9751,2012-12-23,LGA,3,1,-2,-6,-8,-11,56,48,40,1011,1009,1004,16,16,16,37,21,48.0,0.00,3,,257,0,0.33,christmas_eve_before,New York,40.7761,-73.8727
9752,2012-12-24,LGA,4,2,-1,-6,-8,-9,61,49,37,1018,1016,1012,16,16,16,29,13,40.0,0.00,3,,272,1,0.78,christmas_eve,New York,40.7761,-73.8727
9753,2012-12-25,LGA,2,0,-2,-3,-4,-9,78,65,51,1024,1018,1015,16,14,3,23,13,32.0,0.25,6,Snow,333,1,0.94,christmas,New York,40.7761,-73.8727
9754,2012-12-26,LGA,4,-1,-5,1,-6,-11,85,69,53,1027,1023,1013,16,15,6,58,23,71.0,5.84,6,Rain-Snow,29,0,0.0,,New York,40.7761,-73.8727
9755,2012-12-27,LGA,8,4,-1,7,3,-3,96,91,85,1012,998,989,16,7,2,72,39,87.0,42.42,8,Rain-Snow,23,0,0.0,,New York,40.7761,-73.8727
9756,2012-12-28,LGA,3,1,-2,-4,-6,-8,78,65,52,1016,1012,1004,16,16,16,39,22,56.0,0.00,4,,297,0,0.0,,New York,40.7761,-73.8727
9757,2012-12-29,LGA,3,1,-2,1,-3,-6,92,78,63,1016,1006,995,16,9,1,48,15,60.0,17.53,7,Fog-Rain-Snow,354,0,0.0,,New York,40.7761,-73.8727
9758,2012-12-30,LGA,-1,-3,-6,-3,-8,-14,92,69,46,1015,1004,996,16,14,2,48,31,64.0,T,5,Snow,305,0,0.25,new_year_eve_before,New York,40.7761,-73.8727
9759,2012-12-31,LGA,1,-2,-6,-6,-8,-14,69,61,52,1017,1013,1008,16,16,16,39,22,48.0,0.00,5,,251,0,0.71,new_year_eve,New York,40.7761,-73.8727
9760,2013-01-01,ATL,12,10,8,11,9,2,100,81,61,1020,1017,1014,16,5,0,21,6,24.0,25.91,8,Rain,105,1,0.96,new_year,Atlanta,33.641,-84.4226
9761,2013-01-02,ATL,11,8,4,10,5,2,96,84,71,1022,1018,1014,16,14,5,32,16,40.0,0.76,7,Rain,319,0,0.0,,Atlanta,33.641,-84.4226
9762,2013-01-03,ATL,8,5,2,2,0,-3,85,71,57,1027,1023,1020,16,15,11,27,17,34.0,T,6,,317,0,0.0,,Atlanta,33.641,-84.4226
9763,2013-01-04,ATL,11,5,-1,-3,-6,-9,78,51,24,1030,1028,1026,16,16,16,27,14,34.0,0.00,1,,319,0,0.0,,Atlanta,33.641,-84.4226
9764,2013-01-05,ATL,10,4,-1,2,-4,-6,69,51,32,1030,1027,1025,16,16,16,23,6,24.0,0.25,7,Rain,293,0,0.0,,Atlanta,33.641,-84.4226
9765,2013-01-06,ATL,11,8,4,4,2,1,82,71,59,1025,1024,1021,16,16,16,26,12,32.0,T,7,Rain,303,0,0.0,,Atlanta,33.641,-84.4226
9766,2013-01-07,ATL,13,7,2,1,-2,-2,79,57,35,1029,1027,1024,16,16,16,24,11,34.0,0.00,3,,83,0,0.0,,Atlanta,33.641,-84.4226
9767,2013-01-08,ATL,12,8,3,4,2,-1,70,63,56,1030,1027,1026,16,16,16,23,15,27.0,0.00,7,,89,0,0.0,,Atlanta,33.641,-84.4226
9768,2013-01-09,ATL,18,14,10,13,9,4,78,72,66,1030,1028,1027,16,16,16,19,12,24.0,T,8,Rain,91,0,0.0,,Atlanta,33.641,-84.4226
9769,2013-01-10,ATL,20,17,14,16,13,10,93,81,68,1030,1027,1024,16,14,4,26,14,32.0,1.52,8,Rain,110,0,0.0,,Atlanta,33.641,-84.4226
9770,2013-01-11,ATL,21,18,16,17,16,15,100,88,76,1023,1022,1020,16,9,1,24,12,37.0,0.51,7,Rain,166,0,0.0,,Atlanta,33.641,-84.4226
9771,2013-01-12,ATL,24,21,16,17,15,13,100,77,53,1022,1020,1018,16,12,0,29,10,37.0,0.00,6,,180,0,0.0,,Atlanta,33.641,-84.4226
9772,2013-01-13,ATL,22,19,16,16,15,13,97,79,61,1020,1017,1016,16,15,11,29,14,40.0,0.25,7,,173,0,0.0,,Atlanta,33.641,-84.4226
9773,2013-01-14,ATL,19,16,12,18,14,8,100,93,78,1021,1019,1016,16,8,2,27,13,37.0,12.70,8,Rain,241,0,0.0,,Atlanta,33.641,-84.4226
9774,2013-01-15,ATL,19,14,9,18,12,8,100,94,87,1020,1017,1014,16,8,0,21,6,27.0,8.38,8,Fog-Rain,186,0,0.0,,Atlanta,33.641,-84.4226
9775,2013-01-16,ATL,18,15,12,17,14,11,93,92,90,1016,1014,1012,16,9,2,32,10,37.0,16.51,8,Rain,297,0,0.0,,Atlanta,33.641,-84.4226
9776,2013-01-17,ATL,13,8,3,12,7,0,100,90,79,1024,1012,1008,16,7,2,48,19,61.0,14.99,7,Rain,285,0,0.0,,Atlanta,33.641,-84.4226
9777,2013-01-18,ATL,13,7,-1,-1,-3,-6,85,57,28,1033,1030,1025,16,16,16,29,9,37.0,0.00,0,,352,0,0.0,,Atlanta,33.641,-84.4226
9778,2013-01-19,ATL,14,7,1,-1,-3,-4,75,53,30,1031,1028,1024,16,16,16,14,6,19.0,0.00,3,,169,0,0.0,,Atlanta,33.641,-84.4226
9779,2013-01-20,ATL,17,11,3,2,1,-2,70,53,36,1024,1022,1020,16,16,16,27,10,34.0,0.00,1,,298,0,0.0,,Atlanta,33.641,-84.4226
9780,2013-01-21,ATL,14,8,2,2,-1,-8,85,62,38,1022,1020,1019,16,16,16,35,17,40.0,0.00,3,,313,1,0.38,mlk_birthday,Atlanta,33.641,-84.4226
9781,2013-01-22,ATL,7,3,-2,-8,-9,-12,51,40,29,1027,1025,1021,16,16,16,34,19,45.0,0.00,1,,318,0,0.0,,Atlanta,33.641,-84.4226
9782,2013-01-23,ATL,13,6,-2,3,-4,-10,54,45,35,1029,1026,1023,16,16,16,27,12,35.0,0.00,4,,286,0,0.0,,Atlanta,33.641,-84.4226
9783,2013-01-24,ATL,13,8,3,5,-2,-11,71,49,26,1028,1024,1021,16,16,13,37,18,47.0,0.00,6,,317,0,0.0,,Atlanta,33.641,-84.4226
9784,2013-01-25,ATL,8,4,0,-1,-7,-12,58,46,34,1029,1025,1021,16,16,16,34,14,40.0,T,8,Rain,110,0,0.0,,Atlanta,33.641,-84.4226
9785,2013-01-26,ATL,16,9,3,3,-2,-9,92,55,18,1026,1023,1021,16,14,8,29,14,37.0,T,6,Rain,318,0,0.0,,Atlanta,33.641,-84.4226
9786,2013-01-27,ATL,11,8,4,1,-1,-3,76,61,46,1031,1029,1026,16,16,16,29,16,35.0,0.00,7,,82,0,0.0,,Atlanta,33.641,-84.4226
9787,2013-01-28,ATL,15,11,6,8,3,-1,80,69,58,1030,1028,1025,16,15,11,19,9,27.0,0.00,6,,102,0,0.0,,Atlanta,33.641,-84.4226
9788,2013-01-29,ATL,23,16,8,17,10,6,87,72,57,1025,1021,1015,16,12,6,32,11,37.0,0.25,6,Rain,134,0,0.0,,Atlanta,33.641,-84.4226
9789,2013-01-30,ATL,22,14,6,18,14,0,89,83,76,1014,1006,1001,16,11,1,52,25,69.0,38.35,8,Fog-Rain-Thunderstorm,217,0,0.0,,Atlanta,33.641,-84.4226
9790,2013-01-31,ATL,9,5,1,0,-4,-6,69,53,36,1022,1018,1011,16,16,16,50,22,64.0,T,2,,276,0,0.0,,Atlanta,33.641,-84.4226
9791,2013-02-01,ATL,7,3,0,-2,-9,-14,64,45,25,1029,1026,1021,16,16,16,42,20,56.0,0.00,2,,314,0,0.0,,Atlanta,33.641,-84.4226
9792,2013-02-02,ATL,12,5,-3,4,-6,-17,92,52,12,1028,1024,1014,16,14,2,35,6,42.0,3.30,3,Fog-Rain,268,0,0.0,,Atlanta,33.641,-84.4226
9793,2013-02-03,ATL,14,8,1,3,-1,-5,100,65,29,1021,1019,1016,16,15,8,42,18,56.0,0.00,1,Fog,288,0,0.0,,Atlanta,33.641,-84.4226
9794,2013-02-04,ATL,11,6,1,-1,-3,-4,75,57,38,1020,1019,1016,16,16,16,21,6,34.0,0.00,6,,293,0,0.0,,Atlanta,33.641,-84.4226
9795,2013-02-05,ATL,17,11,4,9,4,-2,83,70,57,1017,1016,1015,16,16,13,23,6,26.0,T,6,,271,0,0.0,,Atlanta,33.641,-84.4226
9796,2013-02-06,ATL,21,13,6,9,4,-2,100,62,23,1022,1020,1017,16,9,0,19,7,42.0,0.00,2,Fog,329,0,0.0,,Atlanta,33.641,-84.4226
9797,2013-02-07,ATL,12,9,7,7,4,0,93,71,48,1020,1017,1013,16,11,5,42,20,56.0,11.94,8,Rain,69,0,0.0,,Atlanta,33.641,-84.4226
9798,2013-02-08,ATL,13,8,3,9,7,-1,93,79,65,1022,1016,1013,16,13,6,37,13,45.0,T,6,Rain,314,0,0.0,,Atlanta,33.641,-84.4226
9799,2013-02-09,ATL,17,8,0,-1,-2,-4,89,57,25,1027,1024,1022,16,16,16,24,9,29.0,0.00,2,,87,0,0.0,,Atlanta,33.641,-84.4226
9800,2013-02-10,ATL,16,11,6,11,6,-2,96,73,49,1027,1022,1017,16,10,2,35,17,47.0,27.43,8,Rain-Thunderstorm,100,0,0.0,,Atlanta,33.641,-84.4226
9801,2013-02-11,ATL,16,13,9,15,12,7,100,90,80,1021,1019,1017,16,10,2,26,10,34.0,22.61,8,Rain,250,0,0.0,,Atlanta,33.641,-84.4226
9802,2013-02-12,ATL,12,9,7,8,6,3,93,76,59,1020,1016,1011,16,15,6,29,12,37.0,8.38,8,Rain,353,0,0.0,,Atlanta,33.641,-84.4226
9803,2013-02-13,ATL,12,8,4,8,6,0,100,83,66,1015,1010,1007,16,10,1,37,18,50.0,1.02,7,Rain,279,0,0.0,,Atlanta,33.641,-84.4226
9804,2013-02-14,ATL,14,9,3,1,0,-2,82,60,38,1019,1017,1015,16,16,16,29,11,47.0,0.00,3,,323,0,0.0,,Atlanta,33.641,-84.4226
9805,2013-02-15,ATL,17,10,3,3,1,-2,85,58,31,1020,1018,1015,16,16,16,37,13,45.0,0.00,2,,298,0,0.0,,Atlanta,33.641,-84.4226
9806,2013-02-16,ATL,7,3,-1,1,-6,-12,70,49,27,1021,1017,1014,16,16,16,45,23,56.0,0.00,5,,320,0,0.0,,Atlanta,33.641,-84.4226
9807,2013-02-17,ATL,8,2,-4,-8,-11,-14,63,41,19,1026,1024,1022,16,16,16,29,13,40.0,0.00,0,,304,0,0.0,,Atlanta,33.641,-84.4226
9808,2013-02-18,ATL,14,7,-1,-3,-6,-8,69,48,27,1028,1025,1021,16,16,16,32,12,39.0,0.00,3,,179,1,0.34,presidents,Atlanta,33.641,-84.4226
9809,2013-02-19,ATL,15,10,4,8,2,-8,96,65,34,1022,1018,1016,16,11,2,37,17,47.0,9.14,6,Rain,284,0,0.0,,Atlanta,33.641,-84.4226
9810,2013-02-20,ATL,11,5,-1,-7,-10,-14,54,36,18,1023,1021,1019,16,16,16,34,17,40.0,T,4,,316,0,0.0,,Atlanta,33.641,-84.4226
9811,2013-02-21,ATL,18,9,1,5,-6,-10,47,33,19,1022,1019,1015,16,16,11,27,12,32.0,1.78,5,Rain-Thunderstorm,66,0,0.0,,Atlanta,33.641,-84.4226
9812,2013-02-22,ATL,11,8,6,6,5,4,96,88,80,1021,1019,1017,13,5,0,39,23,48.0,37.59,8,Rain-Thunderstorm,76,0,0.0,,Atlanta,33.641,-84.4226
9813,2013-02-23,ATL,11,8,5,9,6,4,93,90,86,1017,1014,1011,11,5,2,27,11,34.0,28.45,8,Rain,28,0,0.0,,Atlanta,33.641,-84.4226
9814,2013-02-24,ATL,18,12,5,8,3,-3,96,62,27,1017,1015,1013,16,13,3,23,11,27.0,0.00,3,,319,0,0.0,,Atlanta,33.641,-84.4226
9815,2013-02-25,ATL,10,7,4,4,1,-2,89,64,39,1017,1013,1011,16,14,4,53,22,69.0,1.02,8,Rain,78,0,0.0,,Atlanta,33.641,-84.4226
9816,2013-02-26,ATL,15,9,3,9,3,1,96,74,51,1010,1005,1001,16,7,0,47,21,58.0,37.85,7,Rain,99,0,0.0,,Atlanta,33.641,-84.4226
9817,2013-02-27,ATL,16,11,5,1,0,-1,70,51,32,1013,1011,1009,16,16,16,37,20,50.0,0.00,5,,268,0,0.0,,Atlanta,33.641,-84.4226
9818,2013-02-28,ATL,10,6,2,1,-2,-4,76,61,45,1016,1013,1011,16,16,16,37,23,45.0,0.00,5,,301,0,0.0,,Atlanta,33.641,-84.4226
9819,2013-03-01,ATL,7,4,2,-2,-3,-5,70,62,53,1016,1016,1014,16,16,16,29,18,37.0,0.00,7,,307,0,0.0,,Atlanta,33.641,-84.4226
9820,2013-03-02,ATL,4,3,1,-1,-3,-5,82,68,54,1017,1016,1014,16,16,14,34,21,42.0,T,8,Snow,307,0,0.0,,Atlanta,33.641,-84.4226
9821,2013-03-03,ATL,6,2,-1,-4,-7,-8,72,54,36,1020,1017,1016,16,16,11,37,20,50.0,T,5,Snow,314,0,0.0,,Atlanta,33.641,-84.4226
9822,2013-03-04,ATL,15,7,-2,-2,-6,-8,63,45,26,1023,1020,1016,16,16,16,26,9,34.0,0.00,5,,259,0,0.0,,Atlanta,33.641,-84.4226
9823,2013-03-05,ATL,18,12,4,13,7,-4,77,60,42,1018,1012,1006,16,15,10,60,26,79.0,3.30,7,Rain-Thunderstorm,235,0,0.0,,Atlanta,33.641,-84.4226
9824,2013-01-01,ORD,-4,-8,-12,-13,-16,-17,73,55,36,1023,1022,1020,16,16,16,23,14,34.0,0.00,2,,319,1,0.96,new_year,Chicago,41.9796,-87.9045
9825,2013-01-02,ORD,-1,-7,-12,-9,-13,-17,73,58,42,1024,1021,1019,16,16,16,26,13,32.0,0.00,3,,227,0,0.0,,Chicago,41.9796,-87.9045
9826,2013-01-03,ORD,-2,-4,-8,-4,-7,-11,85,77,69,1025,1022,1018,16,14,8,27,19,35.0,T,7,Snow,266,0,0.0,,Chicago,41.9796,-87.9045
9827,2013-01-04,ORD,2,-4,-11,-6,-9,-13,84,68,52,1024,1023,1020,16,16,16,40,21,53.0,0.00,0,,248,0,0.0,,Chicago,41.9796,-87.9045
